,Tweets,polarity
0,Let me Capture Mezmorizing moments frozen in time with the Samsung Galaxy S10 at my Fav place La Sante Muerte https t co 7KF6gnDfIm,"{'pos': 0.12, 'compound': 0.4588, 'neu': 0.88, 'neg': 0.0}"
1,Ne ka emo da je uta boja stvorena isklju ivo kako biste se istaknuli u punom gradu ali ne ka emo ni da se ne sla https t co jP5K2f9JEf,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
2,RT iPhone Premium iPhone XS Max Flagship iPhone XS Bajet iPhone XR Samsung Galaxy Premium Galaxy Note 9 Flagship G,"{'pos': 0.149, 'compound': 0.2023, 'neu': 0.851, 'neg': 0.0}"
3,Kejutan Bulan April di Vittoria Residence Beli Apartemen di bulan ini vittorian bisa mendapatkan 1 DP 5 Cic https t co nexBfudmJJ,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
4,Ne ka emo da je uta boja stvorena isklju ivo da ti pomogne da se istakne u punom gradu ali ne ka emo ni da se ne https t co Zk25BU2eGe,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
5,RT In case you missed it over the weekend Samsung has issued an urgent security update to the fingerprint scanner on the,"{'pos': 0.165, 'compound': 0.25, 'neu': 0.748, 'neg': 0.087}"
6,I would ask Bixby how to win a Samsung Galaxy S10 GalaxyS10,"{'pos': 0.297, 'compound': 0.5859, 'neu': 0.703, 'neg': 0.0}"
7,In case you missed it over the weekend Samsung has issued an urgent security update to the fingerprint scanner o https t co PyagtphLqG,"{'pos': 0.165, 'compound': 0.25, 'neu': 0.748, 'neg': 0.087}"
8,Shoot on Galaxy S10 https t co VZZW8IJ9C4,"{'pos': 0.0, 'compound': -0.34, 'neu': 0.714, 'neg': 0.286}"
9,15 instant improvements to your Samsung Galaxy S10 or Note9 https t co WzTvUx1X2V https t co 7GRYb7biII,"{'pos': 0.133, 'compound': 0.3182, 'neu': 0.867, 'neg': 0.0}"
10,Dal 15 aprile rate azzerate con TIM per il SamsungGalaxyS10 dettagli per ottenere 50 GB https t co lp6mh0F3eZ,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
11,Dal 15 aprile rate azzerate con TIM per il Samsung Galaxy S10 dettagli per ottenere 50 GB https t co IGlcu0OfdE https t co 4dyumvMuG8,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
12,RT Pick a phone from the Samsung Galaxy S10 series S10e S10 or S10 GalaxyS10e GalaxyS10 GalaxyS10Plus SamsungGal,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
13,Buy me a samsung galaxy S10 please i want that ikonik skin and scenario emote,"{'pos': 0.247, 'compound': 0.3818, 'neu': 0.753, 'neg': 0.0}"
14,Handy iPhone und Co Samsung Galaxy S10 S10 und S10e offiziell vorgestellt connect de https t co Wmy4iaKc08,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
15,Der Akkuverbrauch h ngt nat rlich immer auch von deinem individuellen Nutzerverhalten ab Schau mal welche https t co z30qw2DfBf,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
16,Kejutan Bulan April di VittoriaResidence Beli Apartemen di bulan ini vittorian bisa mendapatkan 1 DP 5 C https t co hWkzIU0Omb,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
17,Fotografer Tommy A Siahaan dan sutradara sekaligus penata artistik Jay Subyakto belum lama ini mengabadikan berb https t co brxpbMuPJs,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
18,Samsung Galaxy S10 5G will download an HD movie in less time than it took you to read this T3 https t co AzzMFZoV0b,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
19,Samsung est trabalhando em modo noturno para a c mera do Galaxy S10 Olhar Digital https t co NIdXGRqL4l,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
20,RT Pick a phone from the Samsung Galaxy S10 series S10e S10 or S10 GalaxyS10e GalaxyS10 GalaxyS10Plus SamsungGal,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
21,Ogah Ketinggalan yang Lain Samsung Dikabarkan Siapkan Mode Malam untuk Kamera Galaxy S10 fotografi photography https t co feAZWHVhCR,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
22,Galaxy S10 Samsung https t co l7AoiCReUE,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
23,https t co aU2SB1G9Qr,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
24,RT Pick a phone from the Samsung Galaxy S10 series S10e S10 or S10 GalaxyS10e GalaxyS10 GalaxyS10Plus SamsungGal,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
25,https t co mKr9WvHwse,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
26,SAMSUNG Galaxy S10 Plus SM G975F 9 G975FXXU1ASBA https t co jRcibjR82n,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
27,Samsung Galaxy s10 plus brand new for R14500 https t co ukgzCEWaek,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
28,Samsung Galaxy S10 Software Update beseitigt einen der gr ten Nachteile Giga https t co DpC9lFFyrH,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
29,Pick a phone from the Samsung Galaxy S10 series S10e S10 or S10 GalaxyS10e GalaxyS10 GalaxyS10Plus https t co 3RO89m9nRL,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
30,Samsung rolls out urgent fingerprint scanner update to Galaxy S10 and S10 gizmochina https t co fQK7pAxmWW,"{'pos': 0.107, 'compound': 0.2023, 'neu': 0.893, 'neg': 0.0}"
31,Samsung rolls out urgent fingerprint scanner update to Galaxy S10 and S10 gizmochina https t co Md5dXW8nl5,"{'pos': 0.107, 'compound': 0.2023, 'neu': 0.893, 'neg': 0.0}"
32,La nouveaut du jour sur https t co oJ9iWchfTn Coque Antichoc Protection Robuste S rie Pathfinder by UAG C https t co Gulnmd3INp,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
33,Samsung rolls out urgent fingerprint scanner update to Galaxy S10 and S10 gizmochina https t co 6mSoqd7kET,"{'pos': 0.107, 'compound': 0.2023, 'neu': 0.893, 'neg': 0.0}"
34,Samsung Galaxy S10 dost va al iu aktualiz ciu ktor vylep uje sn ma odtla kov https t co vyP6jwkmYR,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
35,https t co MppG2OUSBB chollos ofertas rebajas telegram mejorprecio productos eBay AliExpress https t co hmJmZvPDFZ,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
36,Samsung Galaxy S10 Software Update beseitigt einen der gr ten Nachteile https t co qRM5u4ugvP,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
37,Samsung Galaxy S10 Software Update beseitigt einen der gr ten Nachteile https t co kMZ5YvyWjW news android,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
38,RT Samsung Galaxy S10 Review Pinnacle of the Galaxy Series https t co cDBVqEglzN https t co Uki0OlY7RF,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
39,Woorise Contest Win a Samsung Galaxy S10 https t co QxowH2pDGy,"{'pos': 0.322, 'compound': 0.5859, 'neu': 0.678, 'neg': 0.0}"
40,RT Mass Adoption Samsung Galaxy S10 has introduced its wallet NPXS pundix is supported in Samsung Galaxy S10 crypto wal,"{'pos': 0.108, 'compound': 0.3182, 'neu': 0.892, 'neg': 0.0}"
41,10 Best Samsung Galaxy S10 Plus Cases for Girls with Review amp Details https t co xwbMGZIvE3 via,"{'pos': 0.208, 'compound': 0.6369, 'neu': 0.792, 'neg': 0.0}"
42,Samsung rilascia un update per Galaxy S10 e S10 Plus per risolvere una falla nel lettore di impronte https t co cYF9jyW92D,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
43,Samsung Galaxy A80 vs Galaxy S10 What s the difference between Samsung s newer flagships TechRadar https t co UbyelLauXz,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
44,RT Si me regalaran un iPhone XS Max lo vender a y me comprar a un Samsung Galaxy S10 un Galaxy Watch y unos Galaxy Buds,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
45,Samsung Galaxy S10 1TB FREE SAMSUNG A9 for RM5 799 https t co ojYehHR164 on carousell,"{'pos': 0.224, 'compound': 0.6166, 'neu': 0.776, 'neg': 0.0}"
46,En ze willen hun klanten ver assen NL schrijft Samsung Galaxy S10 is https t co T1OZe3R73i,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
47,RT Woorise is giving away a brand new Samsung Galaxy S10 1 Follow us 2 Retweet 3 Enter to Win https t co 1kZCJqgYji wo,"{'pos': 0.256, 'compound': 0.7351, 'neu': 0.744, 'neg': 0.0}"
48,RT iPhone Premium iPhone XS Max Flagship iPhone XS Bajet iPhone XR Samsung Galaxy Premium Galaxy Note 9 Flagship G,"{'pos': 0.149, 'compound': 0.2023, 'neu': 0.851, 'neg': 0.0}"
49,Samsung Galaxy S10 Giveaway giveaway win https t co jgAU865b74,"{'pos': 0.322, 'compound': 0.5859, 'neu': 0.678, 'neg': 0.0}"
50,Samsung Galaxy S10 recensione https t co c5etePH70h https t co 4tDrcJdRza,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
51,Samsung Galaxy S10 Software Update beseitigt einen der gr ten Nachteile https t co nBPrQsuXPt,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
52,Samsung Galaxy S10 news https t co ZLXI5ITPIQ,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
53,15 instant improvements to your Samsung Galaxy S10 or Note9 https t co WzTvUx1X2V https t co yQexjtXiQd,"{'pos': 0.133, 'compound': 0.3182, 'neu': 0.867, 'neg': 0.0}"
54,Samsung Galaxy S10 Review Pinnacle of the Galaxy Series https t co RVmKNeXxfe,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
55,Vida Cafe opposite Clifton looking out having coffee at the beautiful ocean wow My Samsung https t co 3GNY503jJy,"{'pos': 0.325, 'compound': 0.8271, 'neu': 0.675, 'neg': 0.0}"
56,Samsung Galaxy S10 8 128GB solo 641 9 Samsung S10 en precio m nimo Versi n de Espa a para que funcione Sams https t co uPuzqdfQSW,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
57,I damaged my Samsung Galaxy S10 nekuda kwekudhakwa I will be drinking again tonight so drown in my sorrows,"{'pos': 0.0, 'compound': -0.8818, 'neu': 0.578, 'neg': 0.422}"
58,The 5 best and worst things about the Samsung Galaxy S10 https t co X3GJgWhyu5,"{'pos': 0.218, 'compound': 0.0258, 'neu': 0.57, 'neg': 0.212}"
59,RT Samsung Galaxy S10 Review Pinnacle of the Galaxy Series https t co cDBVqEglzN https t co Uki0OlY7RF,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
60,15 instant improvements to your Samsung Galaxy S10 or Note9 https t co WzTvUx1X2V https t co nGhhorZyFs,"{'pos': 0.133, 'compound': 0.3182, 'neu': 0.867, 'neg': 0.0}"
61,RT Mass Adoption Samsung Galaxy S10 has introduced its wallet NPXS pundix is supported in Samsung Galaxy S10 crypto wa,"{'pos': 0.108, 'compound': 0.3182, 'neu': 0.892, 'neg': 0.0}"
62,Nak Samsung Galaxy S10 Nak Iphone XS Nak Oneplus 6 Yg Mclaren Edition Nak Google Pixel 3 Nak Huawei P30 Nak https t co yJI6KrXikK,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
63,notification light Samsung Galaxy S10 S10e S10 https t co hQptv6HP84 https t co hQptv6HP84,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
64,notification light Samsung Galaxy S10 S10e S10 https t co ZvKthl2HMh https t co hQptv6HP84,"{'pos': 0.0, 'compound': 0.0, 'neu': 1.0, 'neg': 0.0}"
