,Tweets,polarity
0,Marvel has released this promo image featuring my Rescue Suit artwork Looking forward to showing the full image w background when the Art of book drops in November rescuesuit AvengersEngame Avengers MCU pepperpots gwynethpaltrow conceptart IronMan,"{'neg': 0.0, 'pos': 0.156, 'compound': 0.7269, 'neu': 0.844}"
1,not to be dramatic but this avengers poster signed by the cast as if they were their characters cleared my skin and added 15 years to my lifespan,"{'neg': 0.0, 'pos': 0.056, 'compound': 0.1531, 'neu': 0.944}"
2,John Wick 3 Release Date Spoilers Keanu Reeves Halle Berry Movie Poised to End Avengers Endgame Box Office Reign EconoTimes,"{'neg': 0.0, 'pos': 0.1, 'compound': 0.25, 'neu': 0.9}"
3,I see parallels between Endgame and DetectiveConan Movie 23 The Fist of Blue Sapphire XD,"{'neg': 0.0, 'pos': 0.259, 'compound': 0.6739, 'neu': 0.741}"
4,the skrulls came to fight with the avengers the skrulls came to fight with the avengers the skrulls came to fight with the avengers the skrulls came to fight with the avengers the skrulls came to fight with the avengers the skrulls came to fight with the avengers,"{'neg': 0.271, 'pos': 0.0, 'compound': -0.9274, 'neu': 0.729}"
5,With the spoiler ban lifted the Avengers Endgame crew is sharing behind the scenes content,"{'neg': 0.186, 'pos': 0.144, 'compound': -0.2023, 'neu': 0.67}"
6,The most powerful Avengers are women CaptainMarvel ScarletWitch AvengersEndgame,"{'neg': 0.0, 'pos': 0.279, 'compound': 0.4754, 'neu': 0.721}"
7,Info we learned from Taylor s interview with Ellen Another video almost finished Didn t reveal the next single name She shaves her legs every day Left an Easter egg during the interview Favorite curse word is fuck Knows about the Avengers End Game theory,"{'neg': 0.14, 'pos': 0.06, 'compound': -0.6124, 'neu': 0.8}"
8,Avengers Endgame is approaching the Avatar record,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
9,An Epic Finale Marvel Avengers Endgame Graphic T Shirt May 15 2019 at 06 00AM,"{'neg': 0.0, 'pos': 0.177, 'compound': 0.4215, 'neu': 0.823}"
10,If Paul Rudd had instagram we could have been getting pics of him in his trailer with some cheesy caption on the Avengers 4 set but instead us Paul stans have to sit around like FOOLS and wait for some other celeb or person to take a photo of him just so we can see him,"{'neg': 0.089, 'pos': 0.054, 'compound': -0.4853, 'neu': 0.857}"
